index,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
620212,2016,7,12,21,30,5XX E CORDOVA ST,Strathcona,493212.4141,5458824.3843
506109,2020,8,26,3,0,13XX ROBSON ST,West End,490594.2836,5459433.7555
740603,2020,9,23,17,0,10XX BEACH AVE,West End,490227.2225,5458210.3785
527274,2017,10,31,18,0,18XX POWELL ST,Grandview-Woodland,495106.0247,5459083.155
128137,2018,4,10,14,30,14XX W 73RD AVE,Marpole,489931.3995,5450271.7407
723851,2019,7,27,0,0,36XX E HASTINGS ST,Hastings-Sunrise,498249.3715,5458705.0053
774364,2018,5,6,19,0,72XX CAMBIE ST,Oakridge,491483.1049,5451845.65
198986,2019,9,18,21,7,9XX HOMER ST,Central Business District,491386.6318,5458411.2859
30299,2016,12,24,0,0,4XX TERMINAL AVE,Strathcona,493062.0487,5457689.6718
614423,2018,11,10,21,50,58XX SOPHIA ST,Sunset,492823.8502,5453255.047
767492,2017,2,15,0,0,48XX NARVAEZ DR,Arbutus Ridge,488277.7125,5454492.5274
242855,2017,2,11,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
333206,2016,6,26,10,41,20XX E HASTINGS ST,Grandview-Woodland,495498.5008,5458710.9399
617979,2019,11,20,2,40,5XX BEATTY ST,Central Business District,492018.481,5458623.1792
35499,2018,12,28,16,34,6XX E 6TH AVE,Mount Pleasant,493382.9591,5456942.6649
637004,2018,8,8,15,45,6XX RICHARDS ST,Central Business District,491647.0023,5458829.5438
786889,2018,10,28,14,31,23XX IRONWORKERS MEMORIAL BRDG,Hastings-Sunrise,498102.2667,5460027.7278
810449,2018,4,17,21,29,W HASTINGS ST / ABBOTT ST,Central Business District,492203.0,5458810.0
684708,2017,4,11,23,0,DUMFRIES ST / E 37TH AVE,Kensington-Cedar Cottage,494601.8832,5453782.9014
297220,2017,9,9,11,48,11XX W GEORGIA ST,West End,491037.4399,5459227.8519
41186,2018,4,13,5,0,8XX HORNBY ST,Central Business District,491065.7488,5458810.6018
533918,2019,10,4,7,0,1XX E CORDOVA ST,Central Business District,492580.5494,5458852.6887
684882,2017,3,28,16,45,DUNLEVY AVE / E PENDER ST,Strathcona,493058.4252,5458620.3549
6216,2016,2,2,3,58,13XX BUTE ST,West End,490160.9177,5458656.175
255695,2020,9,29,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
672375,2019,8,19,6,30,9XX W CORDOVA ST,Central Business District,491637.4921,5459386.5836
100623,2020,7,30,4,15,5XX W 7TH AVE,Fairview,491485.589,5456927.1739
26042,2020,5,31,19,30,3X E 6TH AVE,Mount Pleasant,492420.7798,5456977.5029
126716,2017,4,28,16,5,14XX COMOX ST,West End,490232.8662,5459158.6568
544861,2019,6,25,20,20,21XX BRUNSWICK ST,Mount Pleasant,492954.2853,5457018.7739
648750,2020,8,2,8,0,7XX SEYMOUR ST,Central Business District,491473.3092,5458778.439
97983,2016,2,19,17,0,58XX CARTIER ST,Oakridge,489954.4124,5453337.7955
476781,2018,1,5,0,0,X NK_LOC ST,Strathcona,492765.9374,5458793.3032
568752,2016,1,31,22,30,2XX E 4TH AVE,Mount Pleasant,492677.0012,5457172.5536
190665,2016,5,16,9,10,7XX KINGSWAY AVE,Kensington-Cedar Cottage,493514.0409,5455955.1971
245922,2017,11,24,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
754252,2020,9,1,20,30,22XX PRINCE ALBERT ST,Mount Pleasant,493665.3451,5456936.6151
234010,2017,6,1,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
267438,2017,1,14,0,0,OFFSET TO PROTECT PRIVACY,Renfrew-Collingwood,0.0,0.0
589755,2017,11,28,18,30,3X W CORDOVA ST,Central Business District,492346.5732,5458874.6525
172114,2018,7,22,21,30,4XX INDUSTRIAL AVE,Strathcona,493063.9317,5457415.4665
395466,2018,5,12,13,16,55XX CAMBIE ST,South Cambie,491528.032,5453574.1706
285048,2016,1,23,14,42,10XX HOMER ST,Central Business District,491256.0712,5458279.3725
666993,2019,11,4,18,0,9XX E 22ND AVE,Kensington-Cedar Cottage,493765.3188,5455352.3634
32953,2016,1,18,3,24,5XX HORNBY ST,Central Business District,491458.9263,5459209.1978
394782,2020,10,9,20,25,54XX CULLODEN ST,Kensington-Cedar Cottage,494292.6068,5453584.7901
335560,2020,1,11,11,0,21XX HARRISON DR,Victoria-Fraserview,495389.151,5450762.2849
737854,2020,6,22,20,45,E 11TH AVE / MAIN ST,Mount Pleasant,492641.3102,5456488.4108
780031,2016,3,12,21,30,BUTE ST / DAVIE ST,West End,490301.4015,5458792.1619
625172,2018,1,6,5,25,5XX W 12TH AVE,Fairview,491622.6987,5456405.6432
115919,2019,11,10,19,0,10XX E 62ND AVE,Sunset,493760.3021,5451225.0727
104294,2018,5,12,0,0,6XX E 19TH AVE,Riley Park,493331.3585,5455663.235
125871,2016,11,9,11,30,13XX ROBSON ST,West End,490646.3226,5459368.9371
111326,2018,1,3,12,30,8XX E GEORGIA ST,Strathcona,493710.7462,5458405.4296
190460,2017,12,17,7,0,7XX HORNBY ST,Central Business District,491170.6499,5458916.7921
212212,2017,8,17,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
476411,2016,1,15,10,20,X NK_LOC ST,Strathcona,492757.4868,5458792.469
438031,2018,10,18,18,0,7XX W GEORGIA ST,Central Business District,491345.4329,5458933.3313
727314,2018,11,17,11,20,4XX W HASTINGS ST,Central Business District,491926.527,5458967.0093
47283,2017,10,20,18,6,11XX KEEFER ST,Strathcona,494132.9747,5458483.875
630854,2018,2,23,21,0,69XX BEATRICE ST,Victoria-Fraserview,495103.0718,5451993.3535
760640,2016,11,27,15,0,30XX W 37TH AVE,Dunbar-Southlands,487329.0283,5453994.2143
683861,2019,5,17,11,0,DAVIE ST / HOWE ST,Central Business District,490748.5908,5458346.3187
321613,2019,9,12,0,0,17XX W 10TH AVE,Fairview,489436.5367,5456678.8093
178841,2016,9,11,14,6,5XX GRANVILLE ST,Central Business District,491594.1688,5459045.7646
424528,2018,2,21,17,30,7XX BURRARD ST,Central Business District,491117.4327,5458996.1484
693052,2016,1,16,22,0,HELMCKEN ST / HOWE ST,Central Business District,490862.9332,5458462.1451
282214,2018,9,12,14,18,10XX COMOX ST,West End,490749.8274,5458645.021
473065,2018,7,28,1,20,W BROADWAY AVE / YEW ST,Kitsilano,488701.1796,5456800.2331
424270,2016,4,7,15,26,7XX BURRARD ST,Central Business District,491116.9076,5458995.6338
697839,2016,1,5,22,0,NELSON ST / THURLOW ST,West End,490687.3284,5458867.5356
373348,2016,6,7,15,15,3XX ABBOTT ST,Central Business District,492213.8723,5458862.6471
635176,2018,8,24,23,0,6XX INDUSTRIAL AVE,Strathcona,493425.5492,5457311.9422
397620,2019,12,24,14,30,58XX WEST BLVD,Kerrisdale,488667.2539,5453384.9556
188362,2019,6,25,15,30,79XX COLUMBIA ST,Marpole,491782.2345,5451108.5406
341019,2019,6,10,16,50,23XX CAMBIE ST,Mount Pleasant,491656.4223,5456901.5522
596309,2017,12,4,18,0,41XX W 11TH AVE,West Point Grey,485453.8156,5456683.8259
526426,2020,10,31,23,31,18XX E HASTINGS ST,Grandview-Woodland,495079.3488,5458717.6124
470266,2019,8,23,20,0,HORNBY ST / SMITHE ST,Central Business District,491027.1654,5458765.1156
67024,2016,4,23,0,48,22XX CORNWALL AVE,Kitsilano,488590.3424,5457769.0173
199922,2019,4,6,8,12,9XX UNION ST,Strathcona,493932.1206,5458289.6839
630268,2016,2,5,23,30,67XX DUMFRIES ST,Victoria-Fraserview,494560.5264,5452213.4708
644372,2016,1,25,17,0,7XX E 32ND AVE,Kensington-Cedar Cottage,493433.5531,5454326.4334
802114,2016,7,21,17,30,LAKEWOOD DR / GRANDVIEW HWY N,Kensington-Cedar Cottage,495484.0,5456433.0
625489,2019,1,9,19,0,5XX W 22ND AVE,South Cambie,491521.307,5455427.3396
